,Highest Prob Member,Probability,2nd Highest Prob Member,Probability
1330,SaddleMountains,0.9999999815319108,Steens,0.0
1331,SaddleMountains,0.9999977099184252,Steens,0.0
1332,SaddleMountains,0.9999979448728455,Steens,0.0
1333,SaddleMountains,0.9999999295609167,Steens,0.0
1334,SaddleMountains,0.999999720181404,Steens,0.0
1335,SaddleMountains,0.9999996006147372,Steens,0.0
1336,SaddleMountains,0.9999998138984774,Steens,0.0
1337,SaddleMountains,0.9999998809686919,Steens,0.0
1338,SaddleMountains,0.9999999240824125,Steens,0.0
1339,SaddleMountains,0.9999988038353393,Steens,0.0
1340,SaddleMountains,0.9999962780634184,Steens,0.0
1341,SaddleMountains,0.9997449167657967,Steens,0.0
1342,SaddleMountains,0.9999999371588666,Steens,0.0
1343,SaddleMountains,0.9999999187702865,Steens,0.0
1344,SaddleMountains,0.9999959710537264,Steens,0.0
1345,SaddleMountains,0.9999994926280119,Steens,0.0
1346,SaddleMountains,0.9999999218248207,Steens,0.0
1347,SaddleMountains,0.9999886535663063,Steens,0.0
1348,SaddleMountains,0.9999999965280408,Steens,0.0
1349,SaddleMountains,0.9999390661700481,Steens,0.0
1350,SaddleMountains,0.9999999049999276,Steens,0.0
1351,SaddleMountains,0.9999984093187196,Steens,0.0
1352,SaddleMountains,0.999898117553861,Steens,0.0
1353,SaddleMountains,0.9671748267836121,GrandeRonde,0.027087760703932037
1354,SaddleMountains,0.8137683414527375,GrandeRonde,0.17824245316700177
1355,SaddleMountains,0.799927485946307,GrandeRonde,0.19832991678890222
1356,SaddleMountains,0.9895567629506719,Steens,0.0
1357,SaddleMountains,0.9737708956654376,GrandeRonde,0.0168582036747179
1358,SaddleMountains,0.9654790772251804,GrandeRonde,0.030298306305721747
1359,SaddleMountains,0.989398962482571,GrandeRonde,0.010448006300512624
1360,SaddleMountains,0.9924285114573278,Steens,0.0
1361,SaddleMountains,0.9089722895653051,Wanapum,0.08341348664130188
1362,SaddleMountains,0.9600772337524639,Wanapum,0.03667027336299261
1363,SaddleMountains,0.9976250227030056,Steens,0.0
1364,SaddleMountains,0.9955357695643953,Steens,0.0
1365,SaddleMountains,0.9992321146992549,Steens,0.0
1366,SaddleMountains,0.9985452397548811,Steens,0.0
1367,Wanapum,0.9360446688939902,SaddleMountains,0.04668002522122582
1368,SaddleMountains,0.9968475397414372,Steens,0.0
1369,SaddleMountains,0.9961760513015636,Steens,0.0
1370,SaddleMountains,0.9983216043062291,Steens,0.0
1371,SaddleMountains,0.9701414838917243,Wanapum,0.028314661478608207
1372,SaddleMountains,0.9939113380499045,Steens,0.0
1373,SaddleMountains,0.49262585716048474,Wanapum,0.4063665431708908
1374,SaddleMountains,0.9916055625095812,Steens,0.0
1375,SaddleMountains,0.990383248699284,Steens,0.0
1376,SaddleMountains,0.994747391063616,Steens,0.0
1377,SaddleMountains,0.9986717694213197,Steens,0.0
1378,SaddleMountains,0.8876576749665079,Wanapum,0.09846920796957886
1379,SaddleMountains,0.9995500686000154,Steens,0.0
1380,SaddleMountains,0.9945146455378958,Steens,0.0
1381,SaddleMountains,0.9937405214649234,Steens,0.0
1382,SaddleMountains,0.9947950533984156,Steens,0.0
1383,SaddleMountains,0.9830346516041372,Wanapum,0.014567618595719221
1384,SaddleMountains,0.9983250467366909,Steens,0.0
1385,SaddleMountains,0.9797698718301987,GrandeRonde,0.01999107549518851
1386,SaddleMountains,0.994785425582598,Steens,0.0
1387,SaddleMountains,0.9828224901958266,Wanapum,0.014021555345401272
1388,SaddleMountains,0.9987951207495573,Steens,0.0
1389,Wanapum,0.5541335262154168,SaddleMountains,0.406660527695303
1390,SaddleMountains,0.9979987112164604,Steens,0.0
1391,SaddleMountains,0.9925817616721495,Steens,0.0
1392,SaddleMountains,0.9659031934016968,Wanapum,0.033236706660051296
1393,SaddleMountains,0.9892294933223136,Steens,0.0
1394,SaddleMountains,0.9290001491719821,Wanapum,0.06517897760772198
1395,SaddleMountains,0.9972558166111953,Steens,0.0
1396,SaddleMountains,0.9751026147498049,Wanapum,0.022848997656810102
1397,SaddleMountains,0.9768993373798274,Wanapum,0.01956319932445158
1398,SaddleMountains,0.9677761315353778,Wanapum,0.02992777917233123
1399,SaddleMountains,0.9937095283391918,Steens,0.0
1400,SaddleMountains,0.5708427976060045,Imnaha,0.2886168965413656
1401,SaddleMountains,0.9890666920839304,Wanapum,0.010190764864101903
1402,SaddleMountains,0.9934942659068544,Steens,0.0
1403,SaddleMountains,0.9992059118117246,Steens,0.0
1404,Imnaha,0.9985169314658937,Steens,0.0
1405,Imnaha,0.8522880276334932,Steens,0.10700426668489994
1406,PictureGorge,0.7615431987647971,Steens,0.14891633235499074
1407,Steens,0.8659345392358935,PictureGorge,0.12164035071376139
1408,SaddleMountains,0.8130074015541174,PictureGorge,0.09095003821012942
1409,SaddleMountains,0.7420255160565878,Steens,0.13021732877476047
1410,PictureGorge,0.7621101768163542,GrandeRonde,0.14716199653090933
1411,Imnaha,0.9787982046242154,SaddleMountains,0.010607653563072222
1412,Imnaha,0.979266814888492,PictureGorge,0.01116296135971186
1413,Imnaha,0.987567178291694,Steens,0.0
1414,SaddleMountains,0.7691272860781617,Imnaha,0.19193473933166785
1415,Imnaha,0.8780044215630569,PictureGorge,0.057508814440152156
1416,PictureGorge,0.48195815085229476,SaddleMountains,0.30759806564344017
1417,Steens,0.749318623144471,PictureGorge,0.17670782573049926
1418,Imnaha,0.9935138805671602,Steens,0.0
1419,Imnaha,0.9345167113690357,GrandeRonde,0.02280719346794755
1420,Imnaha,0.8895158694545765,PictureGorge,0.09584017687872262
1421,Imnaha,0.9787898228494922,Steens,0.013442789465216617
1422,Imnaha,0.9261085815391563,PictureGorge,0.0479924444322686
1423,Imnaha,0.9915950669301745,Steens,0.0
1424,Imnaha,0.976976381379744,SaddleMountains,0.01932197326738566
1425,Imnaha,0.9681883784302712,PictureGorge,0.015115409715395468
1426,PictureGorge,0.6292234759902993,Steens,0.34825939925106963
1427,PictureGorge,0.941826248701887,Steens,0.05189263379172865
1428,Imnaha,0.8918806416577277,Steens,0.103789429375614
1429,Imnaha,0.9834611648940502,Steens,0.0
1430,Wanapum,0.7598954948531126,GrandeRonde,0.13896344894847973
1431,SaddleMountains,0.4187637131177687,GrandeRonde,0.2863872918167655
1432,PictureGorge,0.9999999882342471,Steens,0.0
1433,SaddleMountains,0.5380441238799937,PictureGorge,0.2899948848461578
1434,Imnaha,0.6949185130287907,PictureGorge,0.1780012884922575
1435,PictureGorge,0.9402875551104863,GrandeRonde,0.04018575174829636
1436,PictureGorge,0.9480278023514208,Steens,0.027408996954239418
1437,PictureGorge,0.5424853762314046,SaddleMountains,0.2919450141230652
1438,Imnaha,0.9957715034510719,Steens,0.0
1439,Imnaha,0.9143491016454051,PictureGorge,0.07580595210822974
1440,PictureGorge,0.4888022512327095,Imnaha,0.4323107550363121
1441,Wanapum,0.7245006210298367,PictureGorge,0.13925517657949907
1442,Steens,0.5655687468215039,Imnaha,0.41859833735602553
1443,Imnaha,0.5207705686833153,Wanapum,0.3598510620384832
1444,Steens,0.9240359701481341,GrandeRonde,0.038193519170817515
1445,PictureGorge,0.7332312269965575,Wanapum,0.22633482692052856
1446,PictureGorge,0.6040857943636309,Steens,0.3945206415582839
1447,Imnaha,0.9467870804534515,Steens,0.052461043516124226
1448,Imnaha,0.8583911907300904,Steens,0.13238813123598173
1449,Wanapum,0.9164869815273684,GrandeRonde,0.04460587379788388
1450,Imnaha,0.6559007692509579,Wanapum,0.15464777450682632
1451,Wanapum,0.508526070524224,Imnaha,0.46092156060819806
1452,Wanapum,0.9357660806610426,Steens,0.028642878549084882
1453,Wanapum,0.7481555148898692,PictureGorge,0.17962857490006132
1454,Wanapum,0.8543068772644535,Imnaha,0.14028825874193643
1455,Wanapum,0.9176588954136473,PictureGorge,0.06511327071631894
1456,PictureGorge,0.9998539403726513,Steens,0.0
1457,Steens,0.9033854930372878,PictureGorge,0.07957830271218569
1458,PictureGorge,0.9916125332191096,Steens,0.0
1459,Steens,0.5757326503865824,Wanapum,0.34607694076553497
1460,PictureGorge,0.9776569369582025,Steens,0.02175338397551041
1461,Wanapum,0.7756887692511157,GrandeRonde,0.2186748221078413
1462,Wanapum,0.9440158648216942,GrandeRonde,0.05534022075632894
1463,Wanapum,0.9869728018557852,GrandeRonde,0.012360517533642217
1464,Wanapum,0.9593075118371155,GrandeRonde,0.04021744873100211
1465,Wanapum,0.9989628405371205,Steens,0.0
1466,Wanapum,0.9944307785462784,Steens,0.0
1467,Wanapum,0.9662544750776599,GrandeRonde,0.029514929077033805
1468,Wanapum,0.9987464906567171,Steens,0.0
1469,Wanapum,0.9993487560732904,Steens,0.0
1470,Wanapum,0.9939104302229238,Steens,0.0
1471,Wanapum,0.9955437320149861,Steens,0.0
1472,Wanapum,0.9993145253467192,Steens,0.0
1473,Wanapum,0.9979240905086362,Steens,0.0
1474,Wanapum,0.9995467513414806,Steens,0.0
1475,Wanapum,0.9992728734318115,Steens,0.0
1476,Wanapum,0.9970444060049041,Steens,0.0
1477,Wanapum,0.9995343669766965,Steens,0.0
1478,Wanapum,0.9988491484821274,Steens,0.0
1479,Wanapum,0.999042203848903,Steens,0.0
1480,Wanapum,0.9997785114038087,Steens,0.0
1481,Wanapum,0.9991676909322247,Steens,0.0
1482,Wanapum,0.9995509482943681,Steens,0.0
1483,Wanapum,0.9998692568903444,Steens,0.0
1484,Wanapum,0.9997678221139104,Steens,0.0
1485,Wanapum,0.9990700663799625,Steens,0.0
1486,Wanapum,0.9997130376352146,Steens,0.0
1487,Wanapum,0.9996934852380804,Steens,0.0
1488,Wanapum,0.9999983354170463,Steens,0.0
1489,Wanapum,0.9999975628096971,Steens,0.0
1490,Wanapum,0.9999994786923208,Steens,0.0
1491,Wanapum,0.9998622789133482,Steens,0.0
1492,Wanapum,0.9997694144437759,Steens,0.0
1493,Wanapum,0.9998437717551169,Steens,0.0
1494,Wanapum,0.9998936414467259,Steens,0.0
1495,Wanapum,0.998207820292144,Steens,0.0
1496,Wanapum,0.9999372339685528,Steens,0.0
1497,Wanapum,0.9998814493650573,Steens,0.0
1498,Wanapum,0.9997094020877919,Steens,0.0
1499,Wanapum,0.999268035783943,Steens,0.0
1500,Wanapum,0.9999018459770359,Steens,0.0
1501,Wanapum,0.9998710474402922,Steens,0.0
1502,Wanapum,0.9997863675152844,Steens,0.0
1503,Wanapum,0.9998935761989332,Steens,0.0
1504,Wanapum,0.9999339528087529,Steens,0.0
1505,Wanapum,0.9999200937144008,Steens,0.0
1506,Wanapum,0.9998818972590918,Steens,0.0
1507,Wanapum,0.9999160397004586,Steens,0.0
1508,Wanapum,0.9998674914270337,Steens,0.0
1509,Wanapum,0.9998897934197771,Steens,0.0
1510,Wanapum,0.999910159624934,Steens,0.0
1511,Wanapum,0.999871475819746,Steens,0.0
1512,Wanapum,0.9999201132696104,Steens,0.0
1513,Wanapum,0.999934147576829,Steens,0.0
1514,Wanapum,0.9999328308244473,Steens,0.0
1515,Wanapum,0.9998468602966154,Steens,0.0
1516,Wanapum,0.9998528145407954,Steens,0.0
1517,Wanapum,0.9999572798737628,Steens,0.0
1518,Wanapum,0.9999617628424803,Steens,0.0
1519,Wanapum,0.9999579740195436,Steens,0.0
1520,Wanapum,0.9999605415532635,Steens,0.0
1521,Wanapum,0.9999078340098643,Steens,0.0
1522,Wanapum,0.9998801552368972,Steens,0.0
1523,Wanapum,0.9997750045067995,Steens,0.0
1524,Wanapum,0.9998627580515614,Steens,0.0
1525,Wanapum,0.99993942317441,Steens,0.0
1526,Wanapum,0.9999601895153118,Steens,0.0
1527,Wanapum,0.9999795698925514,Steens,0.0
1528,Wanapum,0.9976317692563014,Steens,0.0
1529,Wanapum,0.9990762370609194,Steens,0.0
1530,Wanapum,0.9999507707466991,Steens,0.0
1531,Wanapum,0.9962703041934552,Steens,0.0
1532,Wanapum,0.9999785675408674,Steens,0.0
1533,Wanapum,0.999956099771241,Steens,0.0
1534,Wanapum,0.9998752531986973,Steens,0.0
1535,Wanapum,0.998994500194097,Steens,0.0
1536,Wanapum,0.9993098690294585,Steens,0.0
1537,Wanapum,0.997200122920044,Steens,0.0
1538,Wanapum,0.9999708556933223,Steens,0.0
1539,Wanapum,0.9988611385410988,Steens,0.0
1540,Wanapum,0.999227069148157,Steens,0.0
1541,Wanapum,0.9978617527889874,Steens,0.0
1542,Wanapum,0.9996257923842834,Steens,0.0
1543,Wanapum,0.9993844525286364,Steens,0.0
1544,Wanapum,0.9979733896953317,Steens,0.0
1545,Wanapum,0.9998669712113266,Steens,0.0
1546,Wanapum,0.9994711908542426,Steens,0.0
1547,Wanapum,0.9981740604197354,Steens,0.0
1548,Wanapum,0.991877141522359,Steens,0.0
1549,Wanapum,0.9994188234644046,Steens,0.0
1550,Wanapum,0.9927999310382334,Steens,0.0
1551,Wanapum,0.9995855333622518,Steens,0.0
1552,Wanapum,0.9996429088531684,Steens,0.0
1553,Wanapum,0.9999078891842136,Steens,0.0
1554,Wanapum,0.9999971123529169,Steens,0.0
1555,Wanapum,0.9996922846997317,Steens,0.0
1556,Wanapum,0.9996039376327315,Steens,0.0
1557,Wanapum,0.9998115952820782,Steens,0.0
1558,Wanapum,0.999852703460013,Steens,0.0
1559,Wanapum,0.9999408291018371,Steens,0.0
1560,Wanapum,0.9999215907368364,Steens,0.0
