,Highest Prob Member,Probability,2nd Highest Prob Member,Probability
1188,AmericanBar,0.46579709123652036,LogCreek,0.31219217791796544
1189,FallCreek,0.8967290186529999,AmericanBar,0.05592760550030529
1190,MeyerRidge,0.6839944516021822,TeepeeButte,0.11329404559415826
1191,PictureGorge,0.7451840252678047,LogCreek,0.12644708344476424
1192,RockCreek,0.5414409666748983,AmericanBar,0.389934198814762
1193,AmericanBar,0.5919830822910361,RockCreek,0.3502473861394862
1194,RockCreek,0.9808922278855686,LowerSteens,0.0
1195,RockCreek,0.9233554521266774,AmericanBar,0.06416413388393312
1196,AmericanBar,0.7867320776967276,LowerSteens,0.06165766603446069
1197,RockCreek,0.8615374904994489,AmericanBar,0.11949217409392342
1198,AmericanBar,0.9863654718418372,LowerSteens,0.0
1199,AmericanBar,0.616525417384002,BuckhornSprings,0.2927274000533291
1200,BuckhornSprings,0.44389018229686933,AmericanBar,0.28141195141213415
1201,AmericanBar,0.516035302441598,BuckhornSprings,0.31087359812509546
1202,AmericanBar,0.6699434078257338,BuckhornSprings,0.27146877973652206
1203,AmericanBar,0.9669109162320247,WeissenfelsRidge,0.02066828780343369
1204,AmericanBar,0.5141616408306261,BuckhornSprings,0.3074426655086598
1205,BuckhornSprings,0.4200173500024687,AmericanBar,0.41517183617052295
1206,BuckhornSprings,0.41701065121421005,AmericanBar,0.3702247870494658
1207,AmericanBar,0.5881899466366466,BuckhornSprings,0.29914116272483326
1208,AmericanBar,0.7496770709844477,WeissenfelsRidge,0.2042746966507184
1209,AmericanBar,0.5138805292994086,BuckhornSprings,0.3676642410602222
1210,AmericanBar,0.5086383693028566,BuckhornSprings,0.3816554178361877
1211,AmericanBar,0.4893436835163334,BuckhornSprings,0.3880977765631183
1212,AmericanBar,0.9840937089926742,BuckhornSprings,0.01328525861490498
1213,AmericanBar,0.8919844475362485,FrenchmanSprings,0.04427428117235759
1214,AmericanBar,0.9843729483122188,LowerSteens,0.0
1215,BuckhornSprings,0.567147523204785,AmericanBar,0.39905761327359923
1216,Asotin,0.9998455117152075,LowerSteens,0.0
1217,Asotin,0.9999846375528892,LowerSteens,0.0
1218,Asotin,0.9999436656193099,LowerSteens,0.0
1219,Asotin,0.9990844010219041,LowerSteens,0.0
1220,Asotin,0.9998483541084048,LowerSteens,0.0
1221,Asotin,0.9997007057010611,LowerSteens,0.0
1222,Asotin,0.999848051433485,LowerSteens,0.0
1223,Asotin,0.999817189247823,LowerSteens,0.0
1224,Asotin,0.9994755777183802,LowerSteens,0.0
1225,Pomona,0.9783650293987931,Asotin,0.01202292235167956
1226,Asotin,0.6130453296599943,Pomona,0.14743697055060215
1227,Pomona,0.9884483601126087,LowerSteens,0.0
1228,SentinelBluffs,0.7492338130098899,Pomona,0.18136612075468034
1229,Buford,0.8096049686159328,Pomona,0.09528954412214477
1230,Buford,0.8415823846171265,Pomona,0.09449414001086535
1231,Buford,0.7014790192339908,WilberCreek,0.19712843451566997
1232,Esquatzel,0.7133290258236124,ElephantMountain,0.18992482077547088
1233,LowerMonumental,0.42763368434012394,Esquatzel,0.27645679997656014
1234,WeissenfelsRidge,0.9986277247814674,LowerSteens,0.0
1235,WeissenfelsRidge,0.9995578369303624,LowerSteens,0.0
1236,WeissenfelsRidge,0.9993804756331917,LowerSteens,0.0
1237,WeissenfelsRidge,0.9997982322494905,LowerSteens,0.0
1238,WeissenfelsRidge,0.9999853161866221,LowerSteens,0.0
1239,WilberCreek,0.9956639374586651,LowerSteens,0.0
1240,WilberCreek,0.9914500862656583,LowerSteens,0.0
1241,ElephantMountain,0.6374986655995335,PriestRapids,0.35399660989995424
1242,PriestRapids,0.5575775844467767,ElephantMountain,0.43000600971142183
1243,WilberCreek,0.9989839063158602,LowerSteens,0.0
1244,ElephantMountain,0.9836676107830449,FrenchmanSprings,0.016001075559313134
1245,ElephantMountain,0.616858940941006,PriestRapids,0.38031536006525507
1246,ElephantMountain,0.9070914703611699,PriestRapids,0.0919338889890955
1247,PriestRapids,0.6520600814562539,ElephantMountain,0.3244769103682534
1248,ElephantMountain,0.8535078872727172,PriestRapids,0.13774993610164807
1249,PriestRapids,0.6589819560394158,ElephantMountain,0.33998094297948683
1250,ElephantMountain,0.9199460374507923,PriestRapids,0.07729772045357362
1251,IceHarbor,0.6330376117125872,WeissenfelsRidge,0.2492857335920202
1252,PriestRapids,0.6119153414221412,IceHarbor,0.17812160127576093
1253,WeissenfelsRidge,0.9225628339398635,IceHarbor,0.07706671580051941
1254,LowerMonumental,0.9644908394502965,PriestRapids,0.016150215523047552
1255,WeissenfelsRidge,0.91874673616354,IceHarbor,0.08118133362195923
1256,PriestRapids,0.8459977738946093,WeissenfelsRidge,0.08697407312358964
1257,WeissenfelsRidge,0.7443540483326132,PriestRapids,0.2232611911876411
1258,IceHarbor,0.9999929088018166,Ortley,0.0
1259,IceHarbor,0.9975408319408853,Ortley,0.0
1260,Umatilla,0.9999847123778084,LowerSteens,0.0
1261,IceHarbor,0.9994356906277674,Ortley,0.0
1262,Umatilla,0.9999870425003748,LowerSteens,0.0
1263,Umatilla,0.9999853951705681,LowerSteens,0.0
1264,Umatilla,0.9985057323047268,LowerSteens,0.0
1265,Umatilla,0.999935851569918,LowerSteens,0.0
1266,Umatilla,0.9999843130575174,LowerSteens,0.0
1267,PriestRapids,0.9992752064378556,LowerSteens,0.0
1268,IceHarbor,0.994240079583921,Ortley,0.0
1269,Umatilla,0.9999816982268829,LowerSteens,0.0
1270,Umatilla,0.9999937598404075,LowerSteens,0.0
1271,Umatilla,0.9999023169573465,LowerSteens,0.0
1272,IceHarbor,0.9995273924775824,Ortley,0.0
1273,Umatilla,0.9999960945039483,LowerSteens,0.0
1274,Umatilla,0.9999868976869719,LowerSteens,0.0
1275,Umatilla,0.9669138300644355,IceHarbor,0.033084759241411
1276,Umatilla,0.9999990488298566,LowerSteens,0.0
1277,Umatilla,0.9999990094871049,LowerSteens,0.0
1278,Umatilla,0.9999935483542803,LowerSteens,0.0
1279,IceHarbor,0.9915925684056551,Ortley,0.0
1280,Umatilla,0.9999974017240849,LowerSteens,0.0
1281,IceHarbor,0.9390731182886762,PriestRapids,0.06092569311922112
1282,IceHarbor,0.985132750209086,PriestRapids,0.014866094018450357
1283,Umatilla,0.999997226940929,LowerSteens,0.0
1284,Umatilla,0.9999991493796049,LowerSteens,0.0
1285,Umatilla,0.9999993048732256,LowerSteens,0.0
1286,Umatilla,0.9999981223610047,LowerSteens,0.0
1287,Umatilla,0.9999811956067131,LowerSteens,0.0
1288,Umatilla,0.9999998241419618,LowerSteens,0.0
1289,Umatilla,0.9999969727372181,LowerSteens,0.0
1290,Umatilla,0.9999947977478684,LowerSteens,0.0
1291,Umatilla,0.9999138420457181,LowerSteens,0.0
1292,Umatilla,0.9999810179293774,LowerSteens,0.0
1293,Umatilla,0.697270704638088,ShumakerCreek,0.302729097671438
1294,Umatilla,0.9999993017317275,LowerSteens,0.0
1295,Umatilla,0.9999976053398606,LowerSteens,0.0
1296,Umatilla,0.9999978811228033,LowerSteens,0.0
1297,IceHarbor,0.9999980354257947,Ortley,0.0
1298,IceHarbor,0.9999905968084541,Ortley,0.0
1299,Asotin,0.8404029558259676,Pomona,0.1583176863883903
1300,Asotin,0.9788632202227678,Pomona,0.02022334297792864
1301,Asotin,0.9937953689611058,LowerSteens,0.0
1302,FrenchmanSprings,0.9779628062549911,ElephantMountain,0.014922060336259708
1303,FrenchmanSprings,0.9779628062549911,ElephantMountain,0.014922060336259708
1304,FrenchmanSprings,0.9779628062549911,ElephantMountain,0.014922060336259708
1305,FrenchmanSprings,0.9751992004695994,ElephantMountain,0.02203605178950343
1306,FrenchmanSprings,0.9751992004695994,ElephantMountain,0.02203605178950343
1307,FrenchmanSprings,0.9699030451225729,KendrikGrade,0.01463305208462958
1308,FrenchmanSprings,0.9699030451225729,KendrikGrade,0.01463305208462958
1309,FrenchmanSprings,0.9699030451225729,KendrikGrade,0.01463305208462958
1310,LowerMonumental,0.3304708295813946,SentinelBluffs,0.2774169161247242
1311,SentinelBluffs,0.7457076546223629,WeissenfelsRidge,0.18346884518967327
1312,SentinelBluffs,0.9177135139310901,TeepeeButte,0.06308823380414194
1313,ElephantMountain,0.4843090201451258,FrenchmanSprings,0.2766989789725238
1314,ElephantMountain,0.4209280710875633,LowerMonumental,0.32802977780965037
1315,ElephantMountain,0.5232566821615274,FrenchmanSprings,0.4055323580345742
1316,ElephantMountain,0.6293648486721752,SentinelBluffs,0.19235088802101474
1317,ElephantMountain,0.8141346139828923,LowerMonumental,0.15684085357737929
1318,ElephantMountain,0.34907002995406405,LowerMonumental,0.27093314471969304
1319,WinterWater,0.9492983438343171,ShumakerCreek,0.04818401375050023
1320,WinterWater,0.9633885279723523,ShumakerCreek,0.018264127688795487
1321,WinterWater,0.6508297747088595,ShumakerCreek,0.1743068024348149
1322,IceHarbor,0.9999886981294167,Ortley,0.0
1323,IceHarbor,0.9998782452710485,Ortley,0.0
1324,IceHarbor,0.8173503238451645,Umatilla,0.16498435512373244
1325,Asotin,0.9941129477832451,LowerSteens,0.0
1326,Asotin,0.9993161638858549,LowerSteens,0.0
1327,Asotin,0.9543838790223249,Pomona,0.04283008322805832
1328,Asotin,0.9939713814957775,LowerSteens,0.0
1329,Asotin,0.7946400435258189,Pomona,0.20026171539984824
1330,Asotin,0.9950699262731024,LowerSteens,0.0
1331,Asotin,0.9964244044722241,LowerSteens,0.0
1332,Asotin,0.7556244491634609,Pomona,0.24156205648812556
1333,Asotin,0.9023205029260849,Pomona,0.09328165790827259
1334,Asotin,0.9453217004515408,Pomona,0.052509105287751226
1335,Asotin,0.860683208792739,Pomona,0.13774804599862925
1336,Asotin,0.7715841832470294,Pomona,0.22722354680458842
1337,Asotin,0.5013341801474602,Pomona,0.4976687543958138
1338,Asotin,0.941405739784796,Pomona,0.05800853022784439
1339,Asotin,0.9345844223372441,Pomona,0.06453707196159406
1340,Asotin,0.9413904211105506,Pomona,0.0503410079172449
1341,MeyerRidge,0.8876575144800823,Asotin,0.11196058799050876
1342,Asotin,0.9939990546700255,LowerSteens,0.0
1343,Asotin,0.9831660867574796,Pomona,0.01191540101854836
1344,Asotin,0.7602044649683469,Pomona,0.23159377422744326
1345,Asotin,0.9472136749349122,Pomona,0.04783248186025153
1346,Asotin,0.9262899989269192,Pomona,0.0713156303435737
1347,Asotin,0.6905935673633963,Pomona,0.30617561981596614
1348,Asotin,0.9988423521835469,LowerSteens,0.0
1349,Asotin,0.9785991165555155,Pomona,0.020406302067403213
1350,Asotin,0.994821207635208,LowerSteens,0.0
1351,Asotin,0.9917643619466254,LowerSteens,0.0
1352,Pomona,0.9815230054603529,MeyerRidge,0.017425610713892006
1353,FrenchmanSprings,0.9711591869384782,ElephantMountain,0.01832087625901009
1354,FrenchmanSprings,0.8892029121955846,ElephantMountain,0.06177794470214658
1355,FrenchmanSprings,0.9359927072221083,KendrikGrade,0.03805083073045362
1356,FrenchmanSprings,0.9337166854486078,ElephantMountain,0.05319766846200923
1357,FrenchmanSprings,0.9584466129859349,ElephantMountain,0.03399013470209684
1358,FrenchmanSprings,0.6064734816304416,ElephantMountain,0.3255689715644486
1359,LowerMonumental,0.6509565110199534,ElephantMountain,0.22866747428605688
1360,LowerMonumental,0.33091015967264875,SentinelBluffs,0.2209957922700286
1361,SentinelBluffs,0.7294401428937283,ElephantMountain,0.11888548357623098
1362,SentinelBluffs,0.7440504925408632,WeissenfelsRidge,0.1863691456216964
1363,ElephantMountain,0.4025427150591212,FrenchmanSprings,0.4016271358771465
1364,WeissenfelsRidge,0.4959572599718966,SentinelBluffs,0.31471450905003545
1365,ElephantMountain,0.4901283209265322,LowerMonumental,0.2728513157956409
1366,ElephantMountain,0.46130196778796395,FrenchmanSprings,0.3510821542465907
1367,SentinelBluffs,0.8664533561884751,TeepeeButte,0.11251510493348661
1368,ElephantMountain,0.420499503550631,LowerMonumental,0.3633604508473293
1369,ElephantMountain,0.4661995966870555,LowerMonumental,0.4587161650170703
1370,ElephantMountain,0.43390974406591326,LowerMonumental,0.40311339723721634
1371,ElephantMountain,0.7130417290807718,LowerMonumental,0.2337922037552792
1372,ElephantMountain,0.4801745487199288,LowerMonumental,0.42492408100865764
1373,ElephantMountain,0.6279835862737739,SentinelBluffs,0.20953367810981047
1374,ElephantMountain,0.5654936270667842,LowerMonumental,0.3613372271315502
1375,ElephantMountain,0.5738146086876781,LowerMonumental,0.2649963895538715
1376,ElephantMountain,0.624153236521424,LowerMonumental,0.32502567816027667
1377,LowerMonumental,0.3384752262642138,ElephantMountain,0.3183499467429583
1378,ElephantMountain,0.45535040093484797,LowerMonumental,0.18038788215082166
1379,LowerMonumental,0.7138380167375858,ElephantMountain,0.2682298539337898
1380,ElephantMountain,0.8142205197844926,LowerMonumental,0.1565793185600334
1381,ElephantMountain,0.33117575499033763,LowerMonumental,0.28358092531700735
1382,WeissenfelsRidge,0.3592559423807544,ElephantMountain,0.3273862080821883
1383,LowerMonumental,0.6283079850218484,ElephantMountain,0.2940905102338359
1384,LowerMonumental,0.49231602456082346,ElephantMountain,0.44725662052915116
1385,ElephantMountain,0.7752144082875501,FrenchmanSprings,0.16028661139765904
1386,ElephantMountain,0.7238525758827578,LowerMonumental,0.21971040266409247
1387,ElephantMountain,0.9696746855529245,LowerMonumental,0.013888793024001362
1388,ElephantMountain,0.7946514674504657,LowerMonumental,0.18423054871257907
1389,SentinelBluffs,0.3209201524287274,LowerMonumental,0.28981832318153533
1390,WeissenfelsRidge,0.5547175027483917,ElephantMountain,0.25329727099419447
1391,LowerMonumental,0.9027286592917771,ElephantMountain,0.08025704365131855
1392,LowerMonumental,0.5109372260103867,ElephantMountain,0.3454252968041024
1393,LowerMonumental,0.6810369449075585,ElephantMountain,0.18920186183056836
1394,LowerMonumental,0.6523078820238326,ElephantMountain,0.2983995123223708
1395,LowerMonumental,0.606989169707204,ElephantMountain,0.23656469364993743
1396,LowerMonumental,0.6361366875914861,ElephantMountain,0.23712776713164807
1397,ElephantMountain,0.4987540182575497,LowerMonumental,0.41644830466219446
1398,LowerMonumental,0.6022032780789875,ElephantMountain,0.36653291764909685
1399,LowerMonumental,0.5279390633786355,ElephantMountain,0.42537815109151855
1400,ElephantMountain,0.26287136220499524,Umatilla,0.16995192560332514
1401,ElephantMountain,0.548808282371621,LowerMonumental,0.36117231822028656
1402,Umatilla,0.6794950458077269,LowerMonumental,0.15504167121386264
1403,LowerMonumental,0.5420314697492093,ElephantMountain,0.41794621231886286
1404,SentinelBluffs,0.819848378421724,AmericanBar,0.10277874290494339
1405,RockCreek,0.424720175280128,LowerSteens,0.37100775448469797
1406,SentinelBluffs,0.9656629744549321,PictureGorge,0.023333785316590656
1407,UpperSteens,0.5696992795054416,LowerSteens,0.23605010262315848
1408,SentinelBluffs,0.8629466170434575,Asotin,0.061187017115412294
1409,Asotin,0.30263173334292975,LowerSteens,0.2703155130919359
1410,SentinelBluffs,0.982996832341413,PictureGorge,0.01373944754778358
1411,AmericanBar,0.5703689981947082,RockCreek,0.1589107394921686
1412,AmericanBar,0.8825209255955105,PictureGorge,0.07310146656607477
1413,AmericanBar,0.8216319225028119,FallCreek,0.1418932949877106
1414,AmericanBar,0.4796571082670975,FallCreek,0.1957382392185803
1415,PictureGorge,0.3770171467504309,AmericanBar,0.2817555761081187
1416,SentinelBluffs,0.9938564086737339,LowerSteens,0.0
1417,SentinelBluffs,0.7941081045411307,WeissenfelsRidge,0.05877627917942666
1418,AmericanBar,0.7419241259433618,FallCreek,0.22886589495408138
1419,SentinelBluffs,0.7516216793756999,AmericanBar,0.16774516006346937
1420,PictureGorge,0.7666039990134006,FallCreek,0.16473374965853943
1421,AmericanBar,0.9565367269827215,RockCreek,0.027529404477113776
1422,AmericanBar,0.3939057501160339,UpperSteens,0.22810036157584587
1423,FallCreek,0.44919895737443505,AmericanBar,0.29425871766447387
1424,AmericanBar,0.9382506880776637,RockCreek,0.06004055681355454
1425,PictureGorge,0.47796003197821746,AmericanBar,0.3253181630393933
1426,UpperSteens,0.8802664164009543,TeepeeButte,0.09531077644811685
1427,PictureGorge,0.9552284492125971,LowerSteens,0.03743364601842232
1428,BirchCreek,0.9971166080643563,LowerSteens,0.0
1429,RockCreek,0.8130226575288811,UpperSteens,0.09296550853773616
1430,WapshillaRidge,0.8770411080120017,FrenchmanSprings,0.09655970395899734
1431,WapshillaRidge,0.4107062343961918,SentinelBluffs,0.3777541122433285
1432,PictureGorge,0.9999995338508078,LowerSteens,0.0
1433,SentinelBluffs,0.7007134908897071,FrenchmanSprings,0.2720496923259301
1434,AmericanBar,0.3373095412446122,SentinelBluffs,0.33429341932142015
1435,PictureGorge,0.5520091387597935,GrouseCreek,0.2756490636435055
1436,PictureGorge,0.9827985450587925,LowerSteens,0.0
1437,SentinelBluffs,0.8949199615231037,PictureGorge,0.0766927268233293
1438,RockCreek,0.716050615407221,AmericanBar,0.23240489288840974
1439,RockCreek,0.4781277985331372,AmericanBar,0.16734754524879303
1440,PictureGorge,0.7151926134037998,AmericanBar,0.2511015739373988
1441,SentinelBluffs,0.39384625874513896,BuckhornSprings,0.3110414959071975
1442,RockCreek,0.9941076674689993,LowerSteens,0.0
1443,SentinelBluffs,0.7390582532790562,WeissenfelsRidge,0.19635356446503704
1444,SkeletonCreek,0.8882147687980262,UpperSteens,0.09589618576579531
1445,SkeletonCreek,0.629735829695475,PictureGorge,0.27750202039876476
1446,UpperSteens,0.5077434287837397,BirchCreek,0.3710618025366657
1447,RockCreek,0.9908950554154182,LowerSteens,0.0
1448,RockCreek,0.9839218822935172,AmericanBar,0.010934742412463814
1449,WapshillaRidge,0.9993045280862826,LowerSteens,0.0
1450,RockCreek,0.734636878804487,AmericanBar,0.24010623003317946
1451,PriestRapids,0.5998716691659466,AmericanBar,0.29362296882129574
1452,WapshillaRidge,0.9506989063083588,Roza,0.03988739081851093
1453,WapshillaRidge,0.9867803693522624,Roza,0.010345237409659577
1454,PriestRapids,0.9290188214057449,Roza,0.05551837817214856
1455,Roza,0.4512494577115243,WapshillaRidge,0.27741413551733435
1456,PictureGorge,0.8370904631105744,WapshillaRidge,0.1623343397339352
1457,UpperSteens,0.5443604779353733,BirchCreek,0.33384523558426654
1458,WapshillaRidge,0.9997811630790335,LowerSteens,0.0
1459,WapshillaRidge,0.8671774801750376,Roza,0.1191005790867607
1460,WapshillaRidge,0.5874165295883134,SkeletonCreek,0.15146518780509097
1461,ShumakerCreek,0.8987776690631326,WinterWater,0.09317941593812495
1462,ShumakerCreek,0.5388955187520685,WinterWater,0.43437054376995593
1463,EcklerMountain,0.9994434595679801,LowerSteens,0.0
1464,EcklerMountain,0.970139823277942,MeyerRidge,0.029281142693278472
1465,EcklerMountain,0.9999368376273544,LowerSteens,0.0
1466,EcklerMountain,0.9895723324344673,MeyerRidge,0.010353539827129436
1467,EcklerMountain,0.6972125303879146,MeyerRidge,0.30167379664992494
1468,EcklerMountain,0.9995751116321335,LowerSteens,0.0
1469,EcklerMountain,0.9999303144726431,LowerSteens,0.0
1470,EcklerMountain,0.9913090026542638,LowerSteens,0.0
1471,EcklerMountain,0.8027028915852871,MeyerRidge,0.1894651287609404
1472,EcklerMountain,0.9942441269266976,LowerSteens,0.0
1473,EcklerMountain,0.999563598928209,LowerSteens,0.0
1474,FrenchmanSprings,0.8270032187145042,PriestRapids,0.12423722095610237
1475,FrenchmanSprings,0.904620485374372,Roza,0.09441949771147995
1476,FrenchmanSprings,0.8900588636376261,PriestRapids,0.061172872909329275
1477,FrenchmanSprings,0.6788842863692441,Roza,0.2984072059201472
1478,FrenchmanSprings,0.8282715303017154,Roza,0.12150906505252929
1479,FrenchmanSprings,0.7063622988574426,Roza,0.2788534510352884
1480,FrenchmanSprings,0.9117251307874501,Roza,0.08581164282750331
1481,PriestRapids,0.834923743519777,Roza,0.1471833311499094
1482,PriestRapids,0.9224726402941322,Roza,0.07003674355319234
1483,FrenchmanSprings,0.7964531608065128,Roza,0.19235914211915134
1484,FrenchmanSprings,0.6419752679798204,Roza,0.33966363042425957
1485,Roza,0.8862459558315056,FrenchmanSprings,0.11228592096813324
1486,FrenchmanSprings,0.5223349685067862,Roza,0.4332789423850265
1487,FrenchmanSprings,0.5763317301573079,Roza,0.41791754412107046
1488,PriestRapids,0.792866868699213,FrenchmanSprings,0.19602029304419064
1489,PriestRapids,0.9183871096273607,FrenchmanSprings,0.07845007536173748
1490,PriestRapids,0.9497306541784705,FrenchmanSprings,0.04910957134387544
1491,Roza,0.5515923601777548,FrenchmanSprings,0.4152288882440513
1492,PriestRapids,0.7130289235174395,Roza,0.28218671371281584
1493,FrenchmanSprings,0.4672876586688351,Roza,0.4627414086404549
1494,Roza,0.4986048494935031,FrenchmanSprings,0.4108959140416532
1495,PriestRapids,0.7769428046364109,Roza,0.21185489016554976
1496,FrenchmanSprings,0.8595358187039527,Roza,0.13714686471420331
1497,FrenchmanSprings,0.5304805733697725,Roza,0.41604933761203067
1498,PriestRapids,0.8341837970888192,Roza,0.1632154700316842
1499,Roza,0.500032342848508,PriestRapids,0.4607853047851843
1500,Roza,0.4877191772681918,FrenchmanSprings,0.4645638023913541
1501,FrenchmanSprings,0.757468505740025,Roza,0.23113247734210576
1502,Roza,0.5199538603187142,FrenchmanSprings,0.40025553353680876
1503,Roza,0.6494522910414379,FrenchmanSprings,0.29789831886441964
1504,Roza,0.5078140228227835,FrenchmanSprings,0.41603457872736715
1505,FrenchmanSprings,0.8848531962763898,Roza,0.08840355982143117
1506,FrenchmanSprings,0.599956714302074,Roza,0.3253914217861748
1507,FrenchmanSprings,0.634160177375822,Roza,0.32530722525188827
1508,Roza,0.5843022782616683,FrenchmanSprings,0.35784164090189224
1509,FrenchmanSprings,0.45116229104536026,Roza,0.34537058156805905
1510,FrenchmanSprings,0.4864678913888919,PriestRapids,0.2575431101228197
1511,FrenchmanSprings,0.772294239339249,Roza,0.19740519626475075
1512,Roza,0.5233726308799366,FrenchmanSprings,0.2828773784333891
1513,Roza,0.6667420457301096,PriestRapids,0.23706566192305648
1514,Roza,0.47565112961819345,PriestRapids,0.38593459005181247
1515,PriestRapids,0.9897907711780966,LowerSteens,0.0
1516,Roza,0.7814538419443765,FrenchmanSprings,0.11528557233542723
1517,PriestRapids,0.5657902379132727,Roza,0.39388882217991655
1518,PriestRapids,0.9067584745113634,Roza,0.0925565738489664
1519,PriestRapids,0.8773846584439062,Roza,0.12026220778326403
1520,PriestRapids,0.7483825143916372,Roza,0.24997162500670894
1521,PriestRapids,0.8512549312509983,Roza,0.14712534335907007
1522,PriestRapids,0.9606861796058609,Roza,0.03910725143881977
1523,PriestRapids,0.8736472537227509,Roza,0.12298275165132344
1524,PriestRapids,0.9086542308873156,Roza,0.08946943347400521
1525,Roza,0.580317018541747,PriestRapids,0.3507874497512377
1526,PriestRapids,0.9420059789296438,Roza,0.05718979928866152
1527,PriestRapids,0.7595044282608128,Roza,0.2396627742912429
1528,PriestRapids,0.9998529081658982,LowerSteens,0.0
1529,PriestRapids,0.9982388585717684,LowerSteens,0.0
1530,PriestRapids,0.95121791949338,Roza,0.0486433544709199
1531,PriestRapids,0.9999673727566587,LowerSteens,0.0
1532,PriestRapids,0.8628940337388027,Roza,0.1362575119192105
1533,PriestRapids,0.8628948082322875,Roza,0.13646724435298122
1534,PriestRapids,0.8730742598519804,Roza,0.1265806453395469
1535,PriestRapids,0.999911616840084,LowerSteens,0.0
1536,PriestRapids,0.999916414109788,LowerSteens,0.0
1537,PriestRapids,0.9999357928806157,LowerSteens,0.0
1538,PriestRapids,0.9996876653285157,LowerSteens,0.0
1539,PriestRapids,0.9999680775337925,LowerSteens,0.0
1540,PriestRapids,0.9998119572863136,LowerSteens,0.0
1541,PriestRapids,0.9998120258202908,LowerSteens,0.0
1542,PriestRapids,0.9999623746728493,LowerSteens,0.0
1543,PriestRapids,0.9997065609697755,LowerSteens,0.0
1544,PriestRapids,0.9999079354840906,LowerSteens,0.0
1545,PriestRapids,0.9999575030949728,LowerSteens,0.0
1546,PriestRapids,0.9998799802799383,LowerSteens,0.0
1547,PriestRapids,0.9998381912638463,LowerSteens,0.0
1548,PriestRapids,0.9999759438992738,LowerSteens,0.0
1549,PriestRapids,0.9997780853924153,LowerSteens,0.0
1550,PriestRapids,0.9998000216127813,LowerSteens,0.0
1551,PriestRapids,0.99993556238136,LowerSteens,0.0
1552,PriestRapids,0.9999478346521181,LowerSteens,0.0
1553,PriestRapids,0.9996665917219318,LowerSteens,0.0
1554,PriestRapids,0.9992808702811056,LowerSteens,0.0
1555,PriestRapids,0.9951461186830162,LowerSteens,0.0
1556,ShumakerCreek,0.9999286443733704,LowerSteens,0.0
1557,ShumakerCreek,0.9998972433976674,LowerSteens,0.0
1558,ShumakerCreek,0.9994392060757551,LowerSteens,0.0
1559,ShumakerCreek,0.9996914623549293,LowerSteens,0.0
1560,ShumakerCreek,0.9996911519476381,LowerSteens,0.0
