,Highest Prob Member,Probability,2nd Highest Prob Member,Probability,Third Highest Prob Member,Probability
847,WinterWater,0.3761260470456667,SentinelBluffs,0.37491256209381074,FrenchmanSprings,0.14959789854671893
848,SentinelBluffs,0.48389549405715143,WinterWater,0.20950435298420694,WapshillaRidge,0.18788554747219763
849,SentinelBluffs,0.47117947128655085,WinterWater,0.40861096544583986,WapshillaRidge,0.07314667164093482
850,WapshillaRidge,0.3554759673111307,GrouseCreek,0.2753012541552974,FryePoint,0.10295029351358344
851,WinterWater,0.6984618712631981,SentinelBluffs,0.19573544462126938,FrenchmanSprings,0.07888287545620666
852,SentinelBluffs,0.4122493721594418,ChinaCreek,0.17000915127104801,DowneyGulch,0.08902939289149697
853,WapshillaRidge,0.7731259991985363,SentinelBluffs,0.10383476310869964,WinterWater,0.042201056011501176
854,WapshillaRidge,0.7048162630399687,SentinelBluffs,0.12254115689248579,WinterWater,0.11883611524434014
855,GrouseCreek,0.33878349511264433,Ortley,0.3159627569641503,WapshillaRidge,0.14839575720142592
856,FrenchmanSprings,0.5042229405484279,SentinelBluffs,0.2241539822362423,WapshillaRidge,0.15917851134065023
857,WapshillaRidge,0.535847059706111,SentinelBluffs,0.1326811012185293,FrenchmanSprings,0.1297465147600107
858,WapshillaRidge,0.4466944082363384,FrenchmanSprings,0.32552490158611014,SentinelBluffs,0.10999732198698865
859,SentinelBluffs,0.7104504548142517,BuckhornSprings,0.22188634210378846,MeyerRidge,0.024071191192083823
860,FrenchmanSprings,0.5794959540640969,WapshillaRidge,0.33678793563521464,HoskinGulch,0.027868342477126738
861,WapshillaRidge,0.5949974068492844,WinterWater,0.2372258253350394,SentinelBluffs,0.1304539309792953
862,WinterWater,0.4222962747648093,WapshillaRidge,0.31726985978362,FrenchmanSprings,0.1944484699249242
863,SentinelBluffs,0.9960916050659915,LowerSteens,0.0,Ortley,0.0
864,SentinelBluffs,0.8225691826271585,DowneyGulch,0.0482247222884791,ChinaCreek,0.024189782813394022
865,WinterWater,0.6629358815874744,SentinelBluffs,0.28946156167192444,WapshillaRidge,0.019139785379345277
866,WinterWater,0.5258514979366569,FrenchmanSprings,0.23608607155192907,SentinelBluffs,0.15520006660742955
867,WapshillaRidge,0.9251904713300321,FrenchmanSprings,0.021132454546461732,GrouseCreek,0.01849036302339159
868,WapshillaRidge,0.7748172841632305,FrenchmanSprings,0.0955542124220354,FryePoint,0.044505638629485395
869,WapshillaRidge,0.47594766942553357,SentinelBluffs,0.35118797302766447,WinterWater,0.12089291538960051
870,ChinaCreek,0.5999911971197327,SentinelBluffs,0.24396233155246183,WinterWater,0.08468909672367769
871,SentinelBluffs,0.5236146696138935,ChinaCreek,0.28821566876470844,WinterWater,0.07222182709288713
872,WapshillaRidge,0.6499545718303341,SentinelBluffs,0.19270184306895882,WinterWater,0.06611867997422707
873,WapshillaRidge,0.8853193768065912,WinterWater,0.03546213607493354,Ortley,0.032939118574957266
874,WapshillaRidge,0.8977109744614561,WinterWater,0.06079657517193983,Ortley,0.021985159362807278
875,GrouseCreek,0.36896004213902367,Ortley,0.3105424632885735,WinterWater,0.1642638025372308
876,GrouseCreek,0.345838251634278,Ortley,0.3283649125051598,FryePoint,0.28719302585502354
877,Ortley,0.8026531105514828,GrouseCreek,0.14465221393415323,FryePoint,0.03540707205783252
878,SentinelBluffs,0.2306805320221494,WapshillaRidge,0.1451128627877407,MeyerRidge,0.1420205058848482
879,WapshillaRidge,0.35137939701895793,HoskinGulch,0.3373896337974145,DowneyGulch,0.08303259885718427
880,MeyerRidge,0.23053791386315273,WapshillaRidge,0.18887235830404128,SentinelBluffs,0.1521960592095453
881,FrenchmanSprings,0.40052212301220885,WinterWater,0.3152448253523978,WapshillaRidge,0.14500665994995127
882,SentinelBluffs,0.8247710068577502,DowneyGulch,0.06967116005300382,WinterWater,0.020725254716341828
883,WapshillaRidge,0.9637994397817881,WinterWater,0.012988865675410041,LowerSteens,0.0
884,SentinelBluffs,0.840181441746716,FrenchmanSprings,0.1403885008147814,LowerSteens,0.0
885,WapshillaRidge,0.803088296302774,FrenchmanSprings,0.12765278333366645,WinterWater,0.06024615228107624
886,SentinelBluffs,0.5344903874436259,FrenchmanSprings,0.18086234227148365,WapshillaRidge,0.1464079578917069
887,WapshillaRidge,0.8474755298013021,FrenchmanSprings,0.07513633701814719,GrouseCreek,0.01900896275831907
888,SentinelBluffs,0.6508308807147748,MountHorrible,0.07126028849130811,HoskinGulch,0.06266653947108528
889,WapshillaRidge,0.4944050317961244,WinterWater,0.2643942036944848,SentinelBluffs,0.17138671807950953
890,WapshillaRidge,0.9636741587508753,WinterWater,0.015698989576792336,LowerSteens,0.0
891,MeyerRidge,0.22864091849970855,FrenchmanSprings,0.18066501146218655,SentinelBluffs,0.14024966901500752
892,WapshillaRidge,0.5100281263641626,WinterWater,0.4295429488622093,FrenchmanSprings,0.04189408648439624
893,WapshillaRidge,0.6417903761178588,FrenchmanSprings,0.2120026128130152,WinterWater,0.05430384271043763
894,BuckhornSprings,0.35229133943938234,SentinelBluffs,0.2898240681900831,DowneyGulch,0.14442806855430027
895,SentinelBluffs,0.3100395057514561,DowneyGulch,0.19522628397311032,WapshillaRidge,0.16603149746017687
896,SentinelBluffs,0.6224582483350021,DowneyGulch,0.2330580779862053,SkeletonCreek,0.028610647962505904
897,WapshillaRidge,0.7854376128008156,WinterWater,0.11176433490342645,HoskinGulch,0.05682187843593706
898,SentinelBluffs,0.7716384722816187,MeyerRidge,0.08668763585202498,BuckhornSprings,0.08513184551599294
899,WapshillaRidge,0.45847738876888927,WinterWater,0.3228854350638453,SentinelBluffs,0.05671606353828792
900,WinterWater,0.5686905292656398,WapshillaRidge,0.27904380252109134,FrenchmanSprings,0.13156971563233305
901,FrenchmanSprings,0.444815459759496,WapshillaRidge,0.3728764325763817,WinterWater,0.1002953681913595
902,WapshillaRidge,0.886963921789927,GrouseCreek,0.0457821579817881,DowneyGulch,0.01390642465396303
903,WinterWater,0.49691768539171755,SentinelBluffs,0.32763772462576324,DowneyGulch,0.08719968205357448
904,WinterWater,0.25477354255708884,CenterCreek,0.16070257429617638,GrouseCreek,0.14064453446308275
905,BuckhornSprings,0.44447354020918645,SentinelBluffs,0.18980679006875184,BirchCreek,0.11353560189150229
906,TeepeeButte,0.33977184042549474,SentinelBluffs,0.31064945253538734,BuckhornSprings,0.21063472939227884
907,SentinelBluffs,0.4173144868816738,WinterWater,0.338729992604579,WapshillaRidge,0.20169974687014097
908,WapshillaRidge,0.5703832067423212,WinterWater,0.3329277643837567,FrenchmanSprings,0.08154791398315848
909,ChinaCreek,0.5464251674670143,SentinelBluffs,0.18422475894961876,WinterWater,0.07205214597545903
910,SentinelBluffs,0.4954476223246758,WinterWater,0.21940551206772654,DowneyGulch,0.1225623852544894
911,WinterWater,0.2937684201265865,SentinelBluffs,0.283082191795009,DowneyGulch,0.14990976795425173
912,SentinelBluffs,0.5733449904368536,DowneyGulch,0.09375426404553205,GrouseCreek,0.045872434149744505
913,WinterWater,0.466565797780854,SentinelBluffs,0.3203813833600121,DowneyGulch,0.0837958584793836
914,SentinelBluffs,0.557142471709032,BuckhornSprings,0.14331207716644434,BirchCreek,0.08789388460473369
915,WapshillaRidge,0.63211168515595,WinterWater,0.18892519265483274,SentinelBluffs,0.14988301616686575
916,Rogersburg,0.6741406949297966,TeepeeButte,0.08110295057320496,UpperSteens,0.06575567321401882
917,Rogersburg,0.5959531773400855,SentinelBluffs,0.14532463663651426,BuckhornSprings,0.06459693110649915
918,WinterWater,0.5384723821129143,SentinelBluffs,0.1701489390386212,WapshillaRidge,0.15630114639029466
919,WapshillaRidge,0.7624163675049448,WinterWater,0.14052918932284697,FrenchmanSprings,0.059798786311103254
920,FrenchmanSprings,0.783927292313093,SentinelBluffs,0.19249081165733828,EcklerMountain,0.018371066117744816
921,FrenchmanSprings,0.33155404059722887,BirchCreek,0.30955554682276226,WapshillaRidge,0.1361842015865391
922,WinterWater,0.4197729233788138,Ortley,0.3827640868787198,HoskinGulch,0.08708124783804287
923,SentinelBluffs,0.7155370464285916,FrenchmanSprings,0.11973798800642495,WapshillaRidge,0.06403308874042969
924,Ortley,0.3563837401650085,GrouseCreek,0.22420490658182352,HoskinGulch,0.1558197250646461
925,SentinelBluffs,0.7476970451954242,MeyerRidge,0.06260589226261208,BuckhornSprings,0.05572121017606923
926,WapshillaRidge,0.6591815838679445,WinterWater,0.28367968483058664,SentinelBluffs,0.03182734843657261
927,BuckhornSprings,0.6686697041002347,FrenchmanSprings,0.12988287966290407,TeepeeButte,0.08384277534486619
928,SentinelBluffs,0.645535693711648,DowneyGulch,0.11708124424385111,WinterWater,0.047504079985320434
929,SentinelBluffs,0.663309175098114,BuckhornSprings,0.18852228840099472,TeepeeButte,0.07190129097194932
930,FrenchmanSprings,0.28381197235991273,WapshillaRidge,0.22798210881106315,HoskinGulch,0.20720808402340396
931,WapshillaRidge,0.4759834262005074,FrenchmanSprings,0.19493922887881393,WinterWater,0.18174254968105735
932,SentinelBluffs,0.7289704196249982,BuckhornSprings,0.04787024484645642,WapshillaRidge,0.0475193245591218
933,WapshillaRidge,0.5406628665660947,SentinelBluffs,0.21291035844138517,EcklerMountain,0.07211439713375986
934,SentinelBluffs,0.7956965945799708,BuckhornSprings,0.09265730361774867,DowneyGulch,0.030144105394935578
935,WapshillaRidge,0.9093450444106915,FrenchmanSprings,0.08032774534760605,LowerSteens,0.0
936,SentinelBluffs,0.8021185585636873,BuckhornSprings,0.09238420945872942,DowneyGulch,0.03906669968360259
937,WapshillaRidge,0.4880952020399627,GrouseCreek,0.15597899797008646,WinterWater,0.15185289597002058
938,GrouseCreek,0.590233670121371,HoskinGulch,0.18556977033853575,Ortley,0.09779141969300906
939,SentinelBluffs,0.6063877569928667,MeyerRidge,0.14386816345856845,BuckhornSprings,0.06097178008633507
940,TeepeeButte,0.3769601570130343,AmericanBar,0.2580056385055781,SentinelBluffs,0.1320293069442215
941,SentinelBluffs,0.4190577634463106,WapshillaRidge,0.16995437509866537,FrenchmanSprings,0.1632097001057263
942,WapshillaRidge,0.40220518672021627,SentinelBluffs,0.3542675689797122,BirchCreek,0.07349593199217148
943,SentinelBluffs,0.8703596962863359,BuckhornSprings,0.05158679759437896,DowneyGulch,0.02588278974581597
944,SentinelBluffs,0.6163480302719493,DowneyGulch,0.17528330023699953,ChinaCreek,0.04019456865328168
945,SentinelBluffs,0.5534553515974331,WapshillaRidge,0.3135149468728131,WinterWater,0.0553938697093057
946,WinterWater,0.8500550195031653,WapshillaRidge,0.10270629167480273,Ortley,0.0423751398617598
947,Ortley,0.5326375221817483,WinterWater,0.2805304834620199,GrouseCreek,0.0879673876369321
948,BuckhornSprings,0.29435803261894433,SentinelBluffs,0.2096601941994278,BirchCreek,0.1769376631163579
949,WinterWater,0.8991058153805226,WapshillaRidge,0.05201542407324947,GrouseCreek,0.02161660709055847
950,BuckhornSprings,0.3725881773958189,TeepeeButte,0.2278397046575161,SentinelBluffs,0.20424386956989218
951,BuckhornSprings,0.6151385032035903,SentinelBluffs,0.12474656375285242,FrenchmanSprings,0.1048762772883151
952,WapshillaRidge,0.9308752380035848,FrenchmanSprings,0.025513869650385247,WinterWater,0.02174427180749439
953,DowneyGulch,0.3470339958420817,FryePoint,0.1544590459543945,SentinelBluffs,0.12255308239360956
954,WapshillaRidge,0.8367824648460102,FrenchmanSprings,0.1274134165949033,WinterWater,0.013975429526864362
955,WapshillaRidge,0.6109561843896082,WinterWater,0.18290864709735188,FrenchmanSprings,0.08321675247546105
956,BuckhornSprings,0.7077298359638545,TeepeeButte,0.13960934513010048,Rogersburg,0.0664127097617811
957,WinterWater,0.5303483110543173,WapshillaRidge,0.3785458616119416,DowneyGulch,0.058356144135102046
958,WapshillaRidge,0.30253387719091235,SentinelBluffs,0.21759232722799868,DowneyGulch,0.15617792937700525
959,WinterWater,0.496006095658715,Ortley,0.3103144180736498,HoskinGulch,0.056744312747240386
960,SentinelBluffs,0.7634850068578807,BuckhornSprings,0.11557591611516957,FrenchmanSprings,0.0491360515974545
961,SentinelBluffs,0.6363624195180595,TeepeeButte,0.17120570234449592,BuckhornSprings,0.08580131698628536
962,SentinelBluffs,0.42316768079517325,BuckhornSprings,0.1355604361200939,TeepeeButte,0.12101419247970592
963,AmericanBar,0.293723100827175,BuckhornSprings,0.24919598854047537,BirchCreek,0.1470281220812887
964,AmericanBar,0.43705791232145036,Rogersburg,0.16788286952769482,BuckhornSprings,0.13195600987483178
965,WapshillaRidge,0.5583217243322988,FrenchmanSprings,0.302254134755337,WinterWater,0.11315782329605634
966,HoskinGulch,0.3654823820882444,WinterWater,0.19177648784482246,MountHorrible,0.16516602891808382
967,SentinelBluffs,0.3489362552619189,BuckhornSprings,0.19479231388289897,TeepeeButte,0.17812333527169188
968,SentinelBluffs,0.6949478437866079,TeepeeButte,0.1191386605282531,MeyerRidge,0.05809610335448724
969,WapshillaRidge,0.6694714558458652,GrouseCreek,0.20838217211174495,WinterWater,0.028742625438893762
970,SentinelBluffs,0.7536551464059957,BirchCreek,0.0920362924102313,TeepeeButte,0.04307957085616224
971,SentinelBluffs,0.8357894726593013,BuckhornSprings,0.07342299250459781,FrenchmanSprings,0.027178491445063187
972,SentinelBluffs,0.5113984091168537,MeyerRidge,0.434561027748184,BuckhornSprings,0.018494914271404407
973,Rogersburg,0.37014341054218913,SentinelBluffs,0.28784410333557353,TeepeeButte,0.2273463220437539
974,SentinelBluffs,0.4447282598577853,CenterCreek,0.34571195249136905,Rogersburg,0.07197344662058036
975,WapshillaRidge,0.9796333538785382,FrenchmanSprings,0.013407886692521744,LowerSteens,0.0
976,BuckhornSprings,0.6233836674988138,TeepeeButte,0.20271557995692113,AmericanBar,0.05766742382606318
977,WinterWater,0.3339538998230832,DowneyGulch,0.25073722063715753,ChinaCreek,0.20063207715816056
978,WapshillaRidge,0.8583873793586732,FrenchmanSprings,0.061634740808869735,DowneyGulch,0.021808862269188337
979,WapshillaRidge,0.901176883293588,GrouseCreek,0.050589704085400825,WinterWater,0.02139424620816566
980,BuckhornSprings,0.9285826066268039,PictureGorge,0.03924306786088056,EcklerMountain,0.010493716710034783
981,WapshillaRidge,0.3097594685999084,DowneyGulch,0.19201252633556432,FryePoint,0.14560659608498963
982,Rogersburg,0.32327706781284893,BuckhornSprings,0.25770202460362335,TeepeeButte,0.20330840974580464
983,SentinelBluffs,0.7224912861740094,BuckhornSprings,0.20462855088472356,FrenchmanSprings,0.03872753818964187
984,CenterCreek,0.5367303646503134,BuckhornSprings,0.15600769692378438,SentinelBluffs,0.1294055313268679
985,SentinelBluffs,0.606740943109651,HoskinGulch,0.05391525255186766,WinterWater,0.05313300880455488
986,WapshillaRidge,0.7955802644147605,WinterWater,0.14783767503688938,SentinelBluffs,0.022975144422233428
987,WapshillaRidge,0.8613533781979809,WinterWater,0.08681397180118589,HoskinGulch,0.02582072566210096
988,Rogersburg,0.6025395452347501,BuckhornSprings,0.27181883865930895,TeepeeButte,0.03515866426294895
989,SentinelBluffs,0.446111203644647,BuckhornSprings,0.15270097783279216,Rogersburg,0.12509878419216172
990,WinterWater,0.6556612971599126,Ortley,0.10253326950427685,SentinelBluffs,0.08687006860892282
991,WapshillaRidge,0.9524162173969647,WinterWater,0.030518073532545965,Ortley,0.015026907043697838
992,AmericanBar,0.9890402136868014,LowerSteens,0.0,ArmstrongCanyon,0.0
993,WapshillaRidge,0.9793392786834868,FrenchmanSprings,0.011949269079245546,LowerSteens,0.0
994,BuckhornSprings,0.5111110769130727,SentinelBluffs,0.15406390326329025,SkeletonCreek,0.0812957705868374
995,WapshillaRidge,0.7046313209922757,WinterWater,0.11517974674848865,FrenchmanSprings,0.09581019040943818
996,SentinelBluffs,0.2618812285476188,BuckhornSprings,0.25754058063635515,TeepeeButte,0.15693997294176176
997,WapshillaRidge,0.8923067753112328,FrenchmanSprings,0.10628744555045685,LowerSteens,0.0
998,WinterWater,0.34465680159997175,SentinelBluffs,0.3073295258908738,DowneyGulch,0.21594876374439545
999,SentinelBluffs,0.6122858149587462,DowneyGulch,0.21247919481469416,WinterWater,0.04420658390993999
1000,BuckhornSprings,0.26226344412161984,BirchCreek,0.23145489755812218,TeepeeButte,0.1729409731007668
1001,WinterWater,0.5661006625262123,Ortley,0.30157369004737733,SentinelBluffs,0.062444197876323604
1002,SentinelBluffs,0.3087344812191755,CenterCreek,0.12076245996011083,KendrikGrade,0.09611984396894821
1003,WapshillaRidge,0.984708561005606,LowerSteens,0.0,Ortley,0.0
1004,WapshillaRidge,0.8316604032458779,WinterWater,0.1280350825726805,FrenchmanSprings,0.01806077327508879
1005,WapshillaRidge,0.9369064330337528,WinterWater,0.033689641567178734,LowerSteens,0.0
1006,WapshillaRidge,0.978435246113332,LowerSteens,0.0,Ortley,0.0
1007,BuckhornSprings,0.7983637713235774,EcklerMountain,0.05029621546925443,Rogersburg,0.042090815458094365
1008,WinterWater,0.8536391012679388,WapshillaRidge,0.10626444454247062,Ortley,0.023420100786804128
1009,Rogersburg,0.4256737683719132,BuckhornSprings,0.2634680668282446,TeepeeButte,0.16986149405952547
1010,Ortley,0.5969651523434473,WinterWater,0.35259640691827004,GrouseCreek,0.022373489881062875
1011,WapshillaRidge,0.8589396698646349,WinterWater,0.062233225481390736,FrenchmanSprings,0.054305397472740706
1012,BuckhornSprings,0.48723414197506487,LowerSteens,0.1971959716561451,WilberCreek,0.058662419389630904
1013,SentinelBluffs,0.4014252370545731,BirchCreek,0.14218490346385568,TeepeeButte,0.13425081408739162
1014,WapshillaRidge,0.9750861136393345,FrenchmanSprings,0.022469923216287328,LowerSteens,0.0
1015,WapshillaRidge,0.9615626260350746,FrenchmanSprings,0.03636847611473986,LowerSteens,0.0
1016,WapshillaRidge,0.4655600600929994,WinterWater,0.35315733039610003,GrouseCreek,0.08433050233077688
1017,WapshillaRidge,0.9231351000666308,FrenchmanSprings,0.06073792219110503,LowerSteens,0.0
1018,BirchCreek,0.3073177164041035,BuckhornSprings,0.15905678431402717,SentinelBluffs,0.12984388008574824
1019,SentinelBluffs,0.323366113767734,DowneyGulch,0.27482391031997566,BirchCreek,0.07916769324497724
1020,WapshillaRidge,0.7537938827245705,WinterWater,0.11145743990794785,Ortley,0.04140313362827259
1021,SentinelBluffs,0.3164129027396553,TeepeeButte,0.24957845384451977,BuckhornSprings,0.12754857817413742
1022,SentinelBluffs,0.5438127968714065,WapshillaRidge,0.13079769921784457,BirchCreek,0.09231911316481174
1023,WinterWater,0.39439606615713446,Ortley,0.24665801280197824,CenterCreek,0.1258910578369446
1024,WapshillaRidge,0.2692309932917732,BuckhornSprings,0.25350821993185907,FryePoint,0.1775390647400444
1025,WapshillaRidge,0.9708848980258886,FrenchmanSprings,0.02458865680824808,LowerSteens,0.0
1026,WapshillaRidge,0.6761886391373012,WinterWater,0.15061271345875324,GrouseCreek,0.08908136820614578
1027,WinterWater,0.5994909831225091,WapshillaRidge,0.34495007924961363,GrouseCreek,0.02028468012523563
1028,WinterWater,0.7547708705405535,Ortley,0.11306011868931884,WapshillaRidge,0.054698100505858605
1029,SentinelBluffs,0.4589236304307109,DowneyGulch,0.3651730975171126,WinterWater,0.06725220802979351
1030,SkeletonCreek,0.29642236021649376,BuckhornSprings,0.14237039299037055,AmericanBar,0.1373132386858703
1031,SentinelBluffs,0.4915255167630117,TeepeeButte,0.18411981568309532,MeyerRidge,0.08578433913041118
1032,WapshillaRidge,0.8627002500244081,FrenchmanSprings,0.12228167898218861,LowerSteens,0.0
1033,WinterWater,0.4894533989848172,WapshillaRidge,0.40064028486518527,GrouseCreek,0.05002489333829382
1034,WapshillaRidge,0.9764379583876828,FrenchmanSprings,0.02214753157151615,LowerSteens,0.0
1035,SentinelBluffs,0.5158907911715958,BuckhornSprings,0.17762356678370447,AmericanBar,0.05754211232150528
1036,SkeletonCreek,0.2878470211726327,BirchCreek,0.22505340349900757,BuckhornSprings,0.13557198455356947
1037,CenterCreek,0.24510697977099993,BirchCreek,0.20720652194930567,SentinelBluffs,0.20222895957267825
1038,SentinelBluffs,0.27101706734523473,WinterWater,0.24792591068091485,ChinaCreek,0.16290590815403622
1039,MountHorrible,0.758611877695239,WinterWater,0.17970099242146131,ArmstrongCanyon,0.021150970682624098
1040,SentinelBluffs,0.4619485808278421,DowneyGulch,0.2437762449049607,WinterWater,0.09166069278543525
1041,SentinelBluffs,0.4102098626847223,WapshillaRidge,0.18855899152480568,BirchCreek,0.16418032092022594
1042,WapshillaRidge,0.9455354962183317,FrenchmanSprings,0.04140723526040603,WinterWater,0.010954014022884916
1043,WapshillaRidge,0.9323391511587467,WinterWater,0.06091687564366665,LowerSteens,0.0
1044,WapshillaRidge,0.981022274024082,FrenchmanSprings,0.012032370177208766,LowerSteens,0.0
1045,BuckhornSprings,0.2898351650651798,SentinelBluffs,0.2517877522565315,BirchCreek,0.12009877615370569
1046,WapshillaRidge,0.8946669878278788,WinterWater,0.077265216127956,FrenchmanSprings,0.013774758444819117
1047,WinterWater,0.7381507252538684,WapshillaRidge,0.22723146785615264,Ortley,0.017866772162781538
1048,WapshillaRidge,0.5709740560761238,WinterWater,0.30200396210580327,Ortley,0.0369030450213652
1049,WinterWater,0.5890760488504492,SentinelBluffs,0.24151039980845593,CenterCreek,0.07185568133208411
1050,FallCreek,0.6043979524482342,BirchCreek,0.3343924412815943,WilberCreek,0.05784127457144711
1051,BuckhornSprings,0.41628938468578347,SkeletonCreek,0.14696751238617284,Rogersburg,0.12956608261569957
1052,WapshillaRidge,0.9582297630481309,FrenchmanSprings,0.04080840284403835,LowerSteens,0.0
1053,WapshillaRidge,0.9814109807571229,FrenchmanSprings,0.01663726347603115,LowerSteens,0.0
1054,WapshillaRidge,0.6918070602201902,WinterWater,0.25101196909355505,DowneyGulch,0.01850731787574434
1055,BuckhornSprings,0.2817523828434014,SentinelBluffs,0.19057198112798124,Rogersburg,0.17921934538799206
1056,AmericanBar,0.2540721820942898,BuckhornSprings,0.1665487730200475,BirchCreek,0.1650803026893452
1057,Rogersburg,0.31597005162394537,BuckhornSprings,0.24226611892116867,TeepeeButte,0.13863980979768128
1058,SentinelBluffs,0.29009410202943786,Rogersburg,0.2765159283338098,BuckhornSprings,0.12807423122091194
1059,SentinelBluffs,0.39754399705361354,BuckhornSprings,0.3550655995171494,TeepeeButte,0.06901432524141317
1060,BuckhornSprings,0.5204419432002049,WilberCreek,0.08141086983899791,LowerSteens,0.0699554773315331
1061,DowneyGulch,0.3405830720377986,WapshillaRidge,0.2706205185445585,SentinelBluffs,0.2224312811098683
1062,WapshillaRidge,0.8685826604734443,FrenchmanSprings,0.12444344892839632,LowerSteens,0.0
1063,WinterWater,0.6387649740608327,WapshillaRidge,0.28202023323940334,DowneyGulch,0.05544798263957107
1064,WapshillaRidge,0.9315731766910621,WinterWater,0.049245812902277086,LowerSteens,0.0
1065,WapshillaRidge,0.9842832859784861,FrenchmanSprings,0.012876957322762138,LowerSteens,0.0
1066,WapshillaRidge,0.8687356888374937,WinterWater,0.11200586365685926,Ortley,0.01032665685705514
1067,WapshillaRidge,0.8623981204834398,FrenchmanSprings,0.12208828511251747,WinterWater,0.012031310062039637
1068,WapshillaRidge,0.9524130074979312,FrenchmanSprings,0.02448284407469609,WinterWater,0.020238094921513575
1069,WapshillaRidge,0.9819307880983824,LowerSteens,0.0,Ortley,0.0
1070,WapshillaRidge,0.7809218344888975,WinterWater,0.19874547887126306,LowerSteens,0.0
1071,BirchCreek,0.3050709730232431,BuckhornSprings,0.22274296228708215,SkeletonCreek,0.09837503499862228
1072,WapshillaRidge,0.9783205962289565,WinterWater,0.010716012969465316,LowerSteens,0.0
1073,WapshillaRidge,0.9941068011574179,LowerSteens,0.0,Ortley,0.0
1074,SentinelBluffs,0.48931405257391236,BirchCreek,0.11048080491672176,BuckhornSprings,0.10202941228357859
1075,CenterCreek,0.669626032359021,ChinaCreek,0.14562627764948669,SentinelBluffs,0.050264030353115094
1076,LowerSteens,0.3444819809746896,Rogersburg,0.2634012596983803,TeepeeButte,0.11631177050942638
1077,WapshillaRidge,0.9097990454394277,WinterWater,0.05318943994889259,Ortley,0.012515566346776178
1078,WapshillaRidge,0.953649391181506,FrenchmanSprings,0.030439185776249194,WinterWater,0.012625266640812491
1079,SentinelBluffs,0.38063306320939017,Rogersburg,0.19725367418296183,BuckhornSprings,0.15015069512943338
1080,WapshillaRidge,0.8520966380897026,WinterWater,0.1088168107261145,BirchCreek,0.017072298818684193
1081,WapshillaRidge,0.986293758554682,LowerSteens,0.0,Ortley,0.0
1082,WapshillaRidge,0.986773790772723,LowerSteens,0.0,Ortley,0.0
1083,WapshillaRidge,0.9924353971409363,LowerSteens,0.0,Ortley,0.0
1084,WapshillaRidge,0.9197424018791901,FrenchmanSprings,0.06162767141801013,LowerMonumental,0.013998905333670918
1085,WapshillaRidge,0.971663178458903,HoskinGulch,0.01390846674901666,LowerSteens,0.0
1086,KendrikGrade,0.9584079484588877,HoskinGulch,0.02010293029158027,WinterWater,0.012023088709293925
1087,KendrikGrade,0.7589514229586893,WinterWater,0.13700597920283433,Ortley,0.043544774947145176
1088,KendrikGrade,0.8804515617730876,WinterWater,0.06862227611470194,WapshillaRidge,0.021330083102943653
1089,KendrikGrade,0.9410517220165133,HoskinGulch,0.028759587837164258,WapshillaRidge,0.014315787828614325
1090,KendrikGrade,0.8700923426456317,WapshillaRidge,0.03237328083536319,WinterWater,0.0290776819236967
1091,WapshillaRidge,0.9858126446217848,LowerSteens,0.0,Ortley,0.0
1092,BirchCreek,0.2669468644505087,SentinelBluffs,0.24229799338764085,BuckhornSprings,0.1648272663207346
1093,SentinelBluffs,0.8092281853999652,CenterCreek,0.0923662284891618,BuckhornSprings,0.03802545511978131
1094,WapshillaRidge,0.6999455823673615,WinterWater,0.2875929120344577,LowerSteens,0.0
1095,WapshillaRidge,0.9337812799559919,WinterWater,0.02983223352325627,Ortley,0.026416397219387818
1096,SentinelBluffs,0.5223090988022182,CenterCreek,0.34916975859314964,BuckhornSprings,0.04862691203849669
1097,KendrikGrade,0.9537567977728024,WapshillaRidge,0.015380735088742836,HoskinGulch,0.012126652043975845
1098,KendrikGrade,0.9417883508557529,HoskinGulch,0.020436784543275306,WapshillaRidge,0.017732965682863887
1099,WapshillaRidge,0.9860887898748842,LowerSteens,0.0,Ortley,0.0
1100,WapshillaRidge,0.4458501925782537,WinterWater,0.4258356004149782,HoskinGulch,0.022739278047123553
1101,KendrikGrade,0.6415877518431999,WinterWater,0.24616450211077207,HoskinGulch,0.041286083806345714
1102,BuckhornSprings,0.3243955823543588,SentinelBluffs,0.22007647490454346,BirchCreek,0.10646740059530749
1103,WapshillaRidge,0.9523159438733281,BirchCreek,0.02302113386438444,LowerSteens,0.0
1104,WapshillaRidge,0.6063841457677741,WinterWater,0.27940074936704296,Ortley,0.04712934029646679
1105,SentinelBluffs,0.8332189008040879,BuckhornSprings,0.07376547027886833,TeepeeButte,0.0275961717619646
1106,SentinelBluffs,0.2587288104261727,BuckhornSprings,0.19376306259376147,Rogersburg,0.1854839194432986
1107,WapshillaRidge,0.854027094035683,FrenchmanSprings,0.1293961022850352,LowerSteens,0.0
1108,WapshillaRidge,0.9292341273129555,WinterWater,0.05603633730061214,LowerSteens,0.0
1109,SentinelBluffs,0.39743525988941086,BirchCreek,0.16917928030205615,BuckhornSprings,0.15693456547123807
1110,WapshillaRidge,0.5888070207285234,BirchCreek,0.21982477666365274,WinterWater,0.07836118516066269
1111,BuckhornSprings,0.35540690297173994,BirchCreek,0.14236947915704776,CenterCreek,0.14127742275758068
1112,KendrikGrade,0.9062778209522303,WinterWater,0.04687440412863075,HoskinGulch,0.020295234639927787
